49900000001:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:1:OFFICE FOR:NATIONAL STATISTICS:1::::C::1:0001:S
49900000002:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:2:OFFICE FOR:NATIONAL STATISTICS:2::::C::1:0001:S
49900000003:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:3:OFFICE FOR:NATIONAL STATISTICS:3::::C::1:0001:S
49900000004:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:4:OFFICE FOR:NATIONAL STATISTICS:4::::C::1:0001:S
49900000005:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:5:OFFICE FOR:NATIONAL STATISTICS:5::::C::1:0001:S
49900000006:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:6:OFFICE FOR:NATIONAL STATISTICS:6::::C::1:0001:S
49900000007:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:7:OFFICE FOR:NATIONAL STATISTICS:7::::C::1:0001:S
49900000008:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:8:OFFICE FOR:NATIONAL STATISTICS:8::::C::1:0001:S
49900000009:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:9:OFFICE FOR:NATIONAL STATISTICS:9::::C::1:0001:S
49900000010:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:10:OFFICE FOR:NATIONAL STATISTICS:10::::C::1:0001:S
49900000011:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:11:OFFICE FOR:NATIONAL STATISTICS:11::::C::1:0001:S
49900000012:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:12:OFFICE FOR:NATIONAL STATISTICS:12::::C::1:0001:S
49900000013:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:13:OFFICE FOR:NATIONAL STATISTICS:13::::C::1:0001:S
49900000014:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:14:OFFICE FOR:NATIONAL STATISTICS:14::::C::1:0001:S
49900000015:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:15:OFFICE FOR:NATIONAL STATISTICS:15::::C::1:0001:S
49900000016:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:16:OFFICE FOR:NATIONAL STATISTICS:16::::C::1:0001:S
49900000017:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:17:OFFICE FOR:NATIONAL STATISTICS:17::::C::1:0001:S
49900000018:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:18:OFFICE FOR:NATIONAL STATISTICS:18::::C::1:0001:S
49900000019:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:19:OFFICE FOR:NATIONAL STATISTICS:19::::C::1:0001:S
49900000020:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:20:OFFICE FOR:NATIONAL STATISTICS:20::::C::1:0001:S
49900000021:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:21:OFFICE FOR:NATIONAL STATISTICS:21::::C::1:0001:S
49900000022:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:22:OFFICE FOR:NATIONAL STATISTICS:22::::C::1:0001:S
49900000023:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:23:OFFICE FOR:NATIONAL STATISTICS:23::::C::1:0001:S
49900000024:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:24:OFFICE FOR:NATIONAL STATISTICS:24::::C::1:0001:S
49900000025:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:25:OFFICE FOR:NATIONAL STATISTICS:25::::C::1:0001:S
49900000026:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:26:OFFICE FOR:NATIONAL STATISTICS:26::::C::1:0001:S
49900000027:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:27:OFFICE FOR:NATIONAL STATISTICS:27::::C::1:0001:S
49900000028:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:28:OFFICE FOR:NATIONAL STATISTICS:28::::C::1:0001:S
49900000029:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:29:OFFICE FOR:NATIONAL STATISTICS:29::::C::1:0001:S
49900000030:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:30:OFFICE FOR:NATIONAL STATISTICS:30::::C::1:0001:S
49900000031:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:31:OFFICE FOR:NATIONAL STATISTICS:31::::C::1:0001:S
49900000032:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:32:OFFICE FOR:NATIONAL STATISTICS:32::::C::1:0001:S
49900000033:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:33:OFFICE FOR:NATIONAL STATISTICS:33::::C::1:0001:S
49900000034:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:34:OFFICE FOR:NATIONAL STATISTICS:34::::C::1:0001:S
49900000035:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:35:OFFICE FOR:NATIONAL STATISTICS:35::::C::1:0001:S
49900000036:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:36:OFFICE FOR:NATIONAL STATISTICS:36::::C::1:0001:S
49900000037:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:37:OFFICE FOR:NATIONAL STATISTICS:37::::C::1:0001:S
49900000038:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:38:OFFICE FOR:NATIONAL STATISTICS:38::::C::1:0001:S
49900000039:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:39:OFFICE FOR:NATIONAL STATISTICS:39::::C::1:0001:S
49900000040:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:40:OFFICE FOR:NATIONAL STATISTICS:40::::C::1:0001:S
49900000041:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:41:OFFICE FOR:NATIONAL STATISTICS:41::::C::1:0001:S
49900000042:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:42:OFFICE FOR:NATIONAL STATISTICS:42::::C::1:0001:S
49900000043:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:43:OFFICE FOR:NATIONAL STATISTICS:43::::C::1:0001:S
49900000044:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:44:OFFICE FOR:NATIONAL STATISTICS:44::::C::1:0001:S
49900000045:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:45:OFFICE FOR:NATIONAL STATISTICS:45::::C::1:0001:S
49900000046:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:46:OFFICE FOR:NATIONAL STATISTICS:46::::C::1:0001:S
49900000047:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:47:OFFICE FOR:NATIONAL STATISTICS:47::::C::1:0001:S
49900000048:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:48:OFFICE FOR:NATIONAL STATISTICS:48::::C::1:0001:S
49900000049:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:49:OFFICE FOR:NATIONAL STATISTICS:49::::C::1:0001:S
49900000050:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:50:OFFICE FOR:NATIONAL STATISTICS:50::::C::1:0001:S
49900000051:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:51:OFFICE FOR:NATIONAL STATISTICS:51::::C::1:0001:S
49900000052:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:52:OFFICE FOR:NATIONAL STATISTICS:52::::C::1:0001:S
49900000053:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:53:OFFICE FOR:NATIONAL STATISTICS:53::::C::1:0001:S
49900000054:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:54:OFFICE FOR:NATIONAL STATISTICS:54::::C::1:0001:S
49900000055:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:55:OFFICE FOR:NATIONAL STATISTICS:55::::C::1:0001:S
49900000056:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:56:OFFICE FOR:NATIONAL STATISTICS:56::::C::1:0001:S
49900000057:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:57:OFFICE FOR:NATIONAL STATISTICS:57::::C::1:0001:S
49900000058:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:58:OFFICE FOR:NATIONAL STATISTICS:58::::C::1:0001:S
49900000059:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:59:OFFICE FOR:NATIONAL STATISTICS:59::::C::1:0001:S
49900000060:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:60:OFFICE FOR:NATIONAL STATISTICS:60::::C::1:0001:S
49900000061:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:61:OFFICE FOR:NATIONAL STATISTICS:61::::C::1:0001:S
49900000062:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:62:OFFICE FOR:NATIONAL STATISTICS:62::::C::1:0001:S
49900000063:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:63:OFFICE FOR:NATIONAL STATISTICS:63::::C::1:0001:S
49900000064:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:64:OFFICE FOR:NATIONAL STATISTICS:64::::C::1:0001:S
49900000065:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:65:OFFICE FOR:NATIONAL STATISTICS:65::::C::1:0001:S
49900000066:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:66:OFFICE FOR:NATIONAL STATISTICS:66::::C::1:0001:S
49900000067:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:67:OFFICE FOR:NATIONAL STATISTICS:67::::C::1:0001:S
49900000068:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:68:OFFICE FOR:NATIONAL STATISTICS:68::::C::1:0001:S
49900000069:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:69:OFFICE FOR:NATIONAL STATISTICS:69::::C::1:0001:S
49900000070:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:70:OFFICE FOR:NATIONAL STATISTICS:70::::C::1:0001:S
